id,acidity,aroma,body,flavor,aftertaste,balance,quality
1604,5.8,6.0,5.9,6.1,6.0,5.7,0
483,8.2,8.5,8.0,8.7,8.4,8.6,1
204,5.8,6.0,5.9,6.1,6.0,5.7,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
938,5.5,5.8,5.6,5.9,5.7,5.6,0
482,6.0,6.5,6.2,6.0,6.1,6.3,0
1669,7.9,8.1,7.8,8.3,8.0,8.2,1
1308,5.5,5.8,5.6,5.9,5.7,5.6,0
1626,6.2,6.4,6.3,6.5,6.2,6.1,0
519,7.9,8.1,7.8,8.3,8.0,8.2,1
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
888,5.5,5.8,5.6,5.9,5.7,5.6,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
494,5.8,6.0,5.9,6.1,6.0,5.7,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
213,8.2,8.5,8.0,8.7,8.4,8.6,1
71,7.5,8.0,7.0,8.2,7.8,8.0,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
568,5.5,5.8,5.6,5.9,5.7,5.6,0
440,6.1,6.3,6.0,6.4,6.2,6.1,0
678,5.5,5.8,5.6,5.9,5.7,5.6,0
1354,5.8,6.0,5.9,6.1,6.0,5.7,0
590,6.1,6.3,6.0,6.4,6.2,6.1,0
803,8.2,8.5,8.0,8.7,8.4,8.6,1
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
1291,7.5,8.0,7.0,8.2,7.8,8.0,1
1272,6.0,6.5,6.2,6.0,6.1,6.3,0
454,5.8,6.0,5.9,6.1,6.0,5.7,0
1649,7.9,8.1,7.8,8.3,8.0,8.2,1
862,6.0,6.5,6.2,6.0,6.1,6.3,0
701,7.5,8.0,7.0,8.2,7.8,8.0,1
757,8.8,9.0,8.6,9.1,8.9,9.0,1
245,7.0,7.2,7.1,7.4,7.3,7.0,1
778,5.5,5.8,5.6,5.9,5.7,5.6,0
1441,7.5,8.0,7.0,8.2,7.8,8.0,1
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1570,6.1,6.3,6.0,6.4,6.2,6.1,0
1103,8.2,8.5,8.0,8.7,8.4,8.6,1
1518,5.5,5.8,5.6,5.9,5.7,5.6,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
1210,6.1,6.3,6.0,6.4,6.2,6.1,0
1421,7.5,8.0,7.0,8.2,7.8,8.0,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
301,7.5,8.0,7.0,8.2,7.8,8.0,1
340,6.1,6.3,6.0,6.4,6.2,6.1,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
382,6.0,6.5,6.2,6.0,6.1,6.3,0
1273,8.2,8.5,8.0,8.7,8.4,8.6,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1517,8.8,9.0,8.6,9.1,8.9,9.0,1
463,8.2,8.5,8.0,8.7,8.4,8.6,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
675,7.0,7.2,7.1,7.4,7.3,7.0,1
1437,8.8,9.0,8.6,9.1,8.9,9.0,1
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
1162,6.0,6.5,6.2,6.0,6.1,6.3,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
1303,8.2,8.5,8.0,8.7,8.4,8.6,1
1607,8.8,9.0,8.6,9.1,8.9,9.0,1
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
1170,6.1,6.3,6.0,6.4,6.2,6.1,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1129,7.9,8.1,7.8,8.3,8.0,8.2,1
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
599,7.9,8.1,7.8,8.3,8.0,8.2,1
1557,8.8,9.0,8.6,9.1,8.9,9.0,1
31,7.5,8.0,7.0,8.2,7.8,8.0,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1631,7.5,8.0,7.0,8.2,7.8,8.0,1
602,6.0,6.5,6.2,6.0,6.1,6.3,0
1413,8.2,8.5,8.0,8.7,8.4,8.6,1
944,5.8,6.0,5.9,6.1,6.0,5.7,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
507,8.8,9.0,8.6,9.1,8.9,9.0,1
924,5.8,6.0,5.9,6.1,6.0,5.7,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
937,8.8,9.0,8.6,9.1,8.9,9.0,1
189,7.9,8.1,7.8,8.3,8.0,8.2,1
1345,7.0,7.2,7.1,7.4,7.3,7.0,1
163,8.2,8.5,8.0,8.7,8.4,8.6,1
272,6.0,6.5,6.2,6.0,6.1,6.3,0
725,7.0,7.2,7.1,7.4,7.3,7.0,1
1059,7.9,8.1,7.8,8.3,8.0,8.2,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
614,5.8,6.0,5.9,6.1,6.0,5.7,0
1206,6.2,6.4,6.3,6.5,6.2,6.1,0
860,6.1,6.3,6.0,6.4,6.2,6.1,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
781,7.5,8.0,7.0,8.2,7.8,8.0,1
1089,7.9,8.1,7.8,8.3,8.0,8.2,1
298,5.5,5.8,5.6,5.9,5.7,5.6,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
821,7.5,8.0,7.0,8.2,7.8,8.0,1
951,7.5,8.0,7.0,8.2,7.8,8.0,1
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
1090,6.1,6.3,6.0,6.4,6.2,6.1,0
1532,6.0,6.5,6.2,6.0,6.1,6.3,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
683,8.2,8.5,8.0,8.7,8.4,8.6,1
680,6.1,6.3,6.0,6.4,6.2,6.1,0
1484,5.8,6.0,5.9,6.1,6.0,5.7,0
632,6.0,6.5,6.2,6.0,6.1,6.3,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
844,5.8,6.0,5.9,6.1,6.0,5.7,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
60,6.1,6.3,6.0,6.4,6.2,6.1,0
783,8.2,8.5,8.0,8.7,8.4,8.6,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
705,7.0,7.2,7.1,7.4,7.3,7.0,1
1279,7.9,8.1,7.8,8.3,8.0,8.2,1
1104,5.8,6.0,5.9,6.1,6.0,5.7,0
169,7.9,8.1,7.8,8.3,8.0,8.2,1
1494,5.8,6.0,5.9,6.1,6.0,5.7,0
1334,5.8,6.0,5.9,6.1,6.0,5.7,0
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
611,7.5,8.0,7.0,8.2,7.8,8.0,1
1547,8.8,9.0,8.6,9.1,8.9,9.0,1
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
423,8.2,8.5,8.0,8.7,8.4,8.6,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
810,6.1,6.3,6.0,6.4,6.2,6.1,0
1193,8.2,8.5,8.0,8.7,8.4,8.6,1
414,5.8,6.0,5.9,6.1,6.0,5.7,0
622,6.0,6.5,6.2,6.0,6.1,6.3,0
